--------------------------------------------------------------------------------
image_path               	predicted_labels         	confidence score
--------------------------------------------------------------------------------
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_11_1.png	:                        	0.8322
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_14_2.png	Re:                      	0.0393
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_14_3.png	a                        	0.1238
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_14_4.png	the                      	0.0375
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_15_1.png	the                      	0.0386
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_15_2.png	ol                       	0.0619
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_15_3.png	CALLED                   	0.0000
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_15_4.png	of                       	0.1649
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_15_5.png	COL                      	0.0049
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_15_6.png	and                      	0.0359
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_38_1.png	AT                       	0.8655
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_38_2.png	ST                       	0.5955
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_38_3.png	AT                       	0.0393
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_38_4.png	R                        	0.9629
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_38_5.png	for                      	0.1446
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_38_6.png	N                        	0.8974
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_38_7.png	M                        	0.9881
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_38_8.png	the                      	0.0948
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_1.png	I                        	0.8743
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_2.png	a                        	0.2661
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_3.png	u                        	0.7516
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_4.png	s                        	0.3895
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_5.png	1                        	0.3428
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_6.png	n                        	0.3760
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_7.png	a                        	0.9553
/home/mll/v_mll3/OCR_data/final_dataset/dataset/TeBc/TeBc_gt/TeB_IC13/data/IC13/word_47_8.png	T                        	0.6053
